X,Y
677.9308347018605,7.011693085352333
677.9757124663286,6.8518955898215514
678.0205962813603,6.93060590847809
678.0654861472024,6.720780164524789
678.1103820641019,6.986041239383012
678.1552840323058,7.145303796793325
678.2001920520612,6.471358269920674
678.2451061236152,6.593090662571908
678.2900262472149,6.9331567175478
678.3349524231079,6.758472400718726
678.3798846515413,7.021519413010323
678.4248229327625,6.571874935081382
678.469767267019,6.916096659139504
678.5147176545584,6.972180051554211
678.5596740956282,6.875558618187511
678.6046365904763,6.526105464569346
678.6496051393502,6.60177053579411
678.6945797424978,6.883711323207077
678.7395604001669,6.8057965628043355
678.7845471126057,7.013481009292136
678.8295398800617,6.809228227158365
678.8745387027834,6.9440490954038525
678.9195435810188,6.639365730472023
678.9645545150161,6.4677264669028744
679.0095715050236,6.76955121988551
679.0545945512896,6.848217227267776
679.0996236540624,7.118242351894164
679.1446588135906,6.849245397510323
679.1897000301227,6.553140999235001
679.2347473039072,7.038646536970381
679.2798006351928,6.688668872458968
679.3248600242284,6.564264875840277
679.3699254712626,7.145786241134582
679.4149969765442,6.540880269749188
679.4600745403224,7.18867251192085
679.5051581628459,6.959621836881904
679.5502478443638,6.7773259252660285
679.5953435851253,6.998043929269725
679.6404453853796,7.106699726007685
679.6855532453759,6.999811643684429
679.7306671653635,6.828473803414115
679.7757871455918,6.745001477520071
679.8209131863102,6.977622188168331
679.8660452877682,7.083122798678287
679.9111834502156,6.938059861094315
679.9563276739017,7.206856982770102
680.0014779590764,6.877879533596129
680.0466343059894,6.79559453607025
680.0917967148906,6.713466471600576
680.1369651860298,7.255741242614021
680.182139719657,6.734930237806701
680.2273203160224,6.726745353857574
680.2725069753759,6.849179988104602
680.3176996979677,6.610684227844303
680.362898484048,6.95808815171918
680.4081033338671,6.841041606014113
680.4533142476754,7.08139521836021
680.4985312257234,7.154821462971218
680.5437542682612,7.3821087755201145
680.5889833755398,7.0306451554970435
680.6342185478096,6.819724365220337
680.6794597853213,6.7467303992791265
680.7247070883257,6.926915429226788
680.7699604570735,6.677776872240701
680.8152198918156,7.069750068708657
680.860485392803,6.958843976666173
680.9057569602866,7.083077866793125
680.9510345945175,6.8153310220007794
680.996318295747,7.086447551318551
681.041608064226,6.709565088020222
681.086903900206,6.930968180079033
681.1322058039382,7.2932089247639516
681.177513775674,6.946749534884521
681.222827815665,6.732572536288839
681.2681479241625,7.177942639986541
681.313474101418,6.925315337885556
681.3588063476835,7.090502489222653
681.4041446632104,7.0755757253365585
681.4494890482507,7.14633765852251
681.4948395030561,6.9196221426611055
681.5401960278784,6.817614493997891
681.5855586229698,6.663682549413382
681.6309272885821,7.108646513473616
681.6763020249678,6.693774263358328
681.7216828323785,6.687654621252538
681.7670697110668,6.864969761057979
681.8124626612848,6.84045106703374
681.857861683285,7.2775994917981945
681.9032667773197,7.206282520921978
681.9486779436414,7.114314823346085
681.9940951825027,6.786878912128253
682.0395184941561,6.865549627769623
682.0849478788545,6.699393217570865
682.1303833368503,6.705747617386629
682.1758248683964,7.132026506871218
682.2212724737459,6.922574866127589
682.2667261531515,7.562737632916902
682.3121859068661,6.984166586449715
682.357651735143,6.75417795208951
682.4031236382352,6.700487332010932
682.4486016163959,7.3591846229821245
682.4940856698782,7.0689207212809775
682.5395757989357,6.793941519471675
682.5850720038216,7.056644909241963
682.6305742847892,7.262665690025519
682.6760826420923,7.0608127411223105
682.721597075984,6.895008661132143
682.7671175867184,6.884391702695494
682.8126441745491,7.098969828596321
682.8581768397296,7.0821690495468115
682.9037155825139,6.711775814353469
682.9492604031559,6.873730814084778
682.9948113019093,7.186072045952449
683.0403682790285,6.734136263726082
683.0859313347672,7.078947246090446
683.1315004693798,6.4463428163927174
683.1770756831203,6.893428885480939
683.2226569762431,7.188965536109334
683.2682443490024,7.309042266018847
683.3138378016527,6.923925951625823
683.3594373344483,6.4607169547946475
683.4050429476439,7.220402140706364
683.4506546414939,7.010469833082864
683.496272416253,7.017686300456542
683.5418962721759,6.776216438787765
683.5875262095174,7.036673938760759
683.6331622285322,6.917149941836938
683.6788043294754,6.726870580188506
683.7244525126017,6.859735144698688
683.7701067781663,7.441698670831199
683.8157671264242,6.831101880238502
683.8614335576307,6.998171961413726
683.9071060720406,7.067307034800687
683.9527846699095,7.002913406793877
683.9984693514928,6.864801211909687
684.0441601170456,7.023813493866096
684.0898569668235,6.924841838100401
684.1355599010822,7.033175606164882
684.1812689200768,7.123340642016184
684.2269840240633,6.851478574526885
684.2727052132974,6.939686271033429
684.3184324880348,7.076090864793586
684.3641658485312,7.027922974591963
684.4099052950428,7.0276816763099506
684.4556508278251,7.382918127414548
684.5014024471346,6.731288889046964
684.5471601532271,6.975949508255393
684.5929239463588,7.137052090515393
684.6386938267859,6.998312356076435
684.6844697947646,7.021891393981282
684.7302518505514,6.743075533425939
684.7760399944026,7.088045372255076
684.8218342265745,6.815861375488243
684.867634547324,6.987499981242587
684.9134409569072,6.971666927684415
684.9592534555811,7.013632603352652
685.0050720436022,7.29603444080999
685.0508967212273,6.822765483867079
685.0967274887133,6.947464636913202
685.1425643463172,7.044702284446461
685.1884072942956,6.799230886897114
685.2342563329057,7.287312687800222
685.2801114624046,7.1575386402199195
685.3259726830496,6.968286226009307
685.3718399950976,7.325504824789873
685.417713398806,6.930875049947165
685.463592894432,6.888719809112592
685.5094784822331,6.852342891816543
685.5553701624668,7.159935264687966
685.6012679353906,7.0616497161311775
685.647171801262,7.281241982115075
685.6930817603384,6.977914256447322
685.738997812878,6.9834385070919485
685.784919959138,7.2122401088833055
685.8308481993768,7.014782484587154
685.8767825338518,7.128962141091758
685.9227229628211,6.909932799582615
685.9686694865428,7.057045967042026
686.0146221052748,7.141309433078595
686.0605808192754,7.127008795625181
686.1065456288027,6.984193003012526
686.1525165341149,7.0717347037199385
686.1984935354703,6.850287427884167
686.2444766331273,6.929919580556413
686.2904658273444,6.978653551371285
686.33646111838,7.412101027820903
686.3824625064929,7.219938366983723
686.4284699919413,7.029440879679611
686.4744835749841,7.171415459844245
686.52050325588,7.203812825530234
686.5665290348879,7.265500609320476
686.6125609122666,7.38979639468526
686.658598888275,6.943444927049961
686.7046429631721,7.320053157096881
686.750693137217,7.223937000353199
686.7967494106688,6.864492356747575
686.8428117837864,7.085828848369413
686.8888802568293,7.032250511698709
686.934954830057,7.028677581523554
686.9810355037283,7.197644542269266
687.027122278103,6.969372475943169
687.0732151534405,7.124371270618327
687.1193141300002,6.966259331236177
687.1654192080418,6.915977747430309
687.2115303878252,7.090929677698579
687.2576476696097,6.976985892719409
687.3037710536553,7.102483569768838
687.3499005402216,7.2221440363546385
687.396036129569,6.967321870447676
687.4421778219569,7.274984216474776
687.4883256176457,7.097910897922155
687.5344795168953,7.261647214626966
687.580639519966,7.064686013290088
687.6268056271178,7.161999101745515
687.6729778386111,6.990162305465101
687.7191561547062,6.907405840643935
687.7653405756635,7.381959420835833
687.8115311017434,6.594069625594189
687.8577277332064,7.309081007151396
687.9039304703131,7.0267984527129626
687.9501393133243,7.3798950791115585
687.9963542625003,7.401299591322269
688.0425753181021,7.157609257783674
688.0888024803904,6.839838731949985
688.1350357496264,6.986186466578454
688.1812751260705,7.440698223501705
688.227520609984,7.564781186330039
688.2737722016282,6.897429262585502
688.3200299012636,7.039248796469337
688.3662937091518,7.245161776056322
688.4125636255541,7.007165796140445
688.4588396507314,6.944329804888485
688.5051217849455,6.769103167061564
688.5514100284574,7.2377854696043125
688.5977043815287,7.241825610443626
688.6440048444213,6.8194383586771155
688.6903114173963,7.315932986059027
688.7366241007155,7.0681132480734865
688.7829428946408,7.039289253738953
688.8292677994336,7.074477997372067
688.8755988153562,6.989781205713395
688.9219359426702,7.430844353277879
688.9682791816376,7.142807212074296
689.0146285325205,7.182953551465722
689.0609839955808,6.941460769606699
689.1073455710807,7.129434936408888
689.1537132592827,7.002879964918015
689.2000870604486,7.225255043295731
689.2464669748408,6.991781498921943
689.292853002722,7.0561521654502775
689.3392451443542,6.989020481092827
689.3856434000003,7.33706038598028
689.4320477699225,7.499284423748589
689.4784582543837,7.155466285800455
689.5248748536463,6.8689775798851445
689.5712975679733,7.26989445166643
689.6177263976273,7.168019980265176
689.6641613428712,7.219679566153426
689.710602403968,6.998137771876493
689.7570495811806,7.090625133577124
689.803502874772,7.309795903422175
689.8499622850052,7.094732590833436
689.8964278121437,7.462933191333161
689.9428994564503,6.827445702894453
689.9893772181885,6.973047820108787
690.0358610976216,7.053469500452879
690.0823510950129,6.618336487857561
690.128847210626,7.080013330735244
690.1753494447244,6.9561021400295795
690.2218577975714,7.324852545215135
690.2683722694308,7.2016781840219
690.3148928605664,7.344296536418952
690.3614195712419,7.23456585732283
690.4079524017209,7.152927062329018
690.4544913522674,6.991435075299318
690.5010364231454,6.939849071033807
690.5475876146187,7.130747481802086
690.5941449269515,7.254963084556558
690.6407083604079,7.330859929255519
690.6872779152519,7.00533837334218
690.7338535917479,7.546003475121111
690.7804353901602,7.3680598957351515
690.8270233107528,7.248546104675926
690.8736173537905,6.925332352260106
690.9202175195373,7.036890424212484
690.9668238082584,7.574211785893855
691.0134362202176,6.954342675525447
691.0600547556801,7.28329500821303
691.1066794149103,6.673633134778174
691.153310198173,7.612662332396543
691.1999471057331,7.283687846836984
691.2465901378555,7.441253196449494
691.2932392948048,7.335492911703526
691.3398945768463,7.283235907480014
691.386555984245,7.334086905255847
691.4332235172659,7.220271329295707
691.4798971761743,7.469766158648678
691.5265769612353,6.755412581293772
691.573262872714,6.94258197186541
691.6199549108762,7.066837100367262
691.6666530759869,6.9381515551632456
691.7133573683118,7.259938357436018
691.7600677881162,7.118384800412965
691.8067843356657,7.741864276708077
691.8535070112262,7.056030823378652
691.9002358150631,7.234335684478112
691.9469707474422,7.232762180321381
691.9937118086293,7.373615082616112
692.0404589988905,7.189964649207577
692.0872123184913,7.3324890906480675
692.133971767698,7.135363753411065
692.1807373467764,7.251369406527818
692.2275090559929,6.927270735941693
692.2742868956134,7.3512776523377195
692.3210708659042,7.173290910859493
692.3678609671315,7.250796635083706
692.4146571995618,7.342529041738011
692.4614595634614,7.3268208505244745
692.5082680590966,7.282025051902215
692.5550826867341,6.979011230176241
692.6019034466406,7.022631935712495
692.6487303390822,7.4422884603601
692.6955633643261,7.244140449360113
692.7424025226387,7.213255932046238
692.789247814287,7.244689378771004
692.8360992395377,7.34810865889983
692.8829567986579,6.912303728998886
692.9298204919144,7.189049830161576
692.9766903195742,7.085191826637845
693.0235662819047,7.283417607828841
693.0704483791726,7.211323523783055
693.1173366116453,7.285234081210157
693.1642309795901,7.05867523324562
693.2111314832744,7.116099093178586
693.2580381229652,7.160515407707223
693.3049508989304,7.388769431453283
693.3518698114373,6.9876386100108565
693.3987948607532,7.324425419609445
693.4457260471461,7.063138180132366
693.4926633708835,7.214542090620949
693.5396068322331,6.950575671961004
693.5865564314626,6.9856782614246145
693.63351216884,7.479941895570394
693.680474044633,7.031503881853339
693.7274420591098,6.922702078935504
693.7744162125382,7.415914216619113
693.8213965051863,7.189556673327238
693.8683829373223,7.328176780050876
693.9153755092143,7.926331874154446
693.9623742211306,7.18009405317238
694.0093790733396,7.197135658650686
694.0563900661093,7.5035515477807495
694.1034071997086,7.240403460483981
694.1504304744055,7.309864450072942
694.1974598904688,7.228878796377801
694.2444954481671,7.122266737975413
694.2915371477688,7.252597036999532
694.3385849895428,7.317127315405209
694.385638973758,7.5105205813428215
694.4326991006827,7.418957937033103
694.4797653705863,7.348014056632104
694.5268377837375,7.230905033302193
694.5739163404052,7.143509835693295
694.6210010408586,7.217577154277823
694.6680918853667,7.295295173329931
694.7151888741987,7.407010621830742
694.7622920076237,7.0489214224932395
694.8094012859112,7.270374584439231
694.8565167093304,7.394446840496813
694.9036382781507,7.153010311515645
694.9507659926414,7.188842230318309
694.9978998530722,7.130948363994474
695.0450398597126,6.971553210509061
695.092186012832,7.292789139637652
695.1393383127005,7.4060326044109965
695.1864967595874,7.0861857679159534
695.2336613537627,7.194644663463786
695.2808320954963,7.232680682973902
695.3280089850577,7.397458441671198
